Price,Close,High,Low,Open,Volume
2000-05-30,0.6587677597999573,0.662999392875907,0.6150382730276654,0.6592379077700952,713059200
2000-05-31,0.6319655179977417,0.6865100532970796,0.630554973954124,0.653595584360886,433507200
2000-06-01,0.6705229878425598,0.6738142236522132,0.6046932492390147,0.615038108994818,903840000
2000-06-02,0.6963849663734436,0.7504593230707017,0.6695828620420972,0.7053192857539343,792848000
2000-06-05,0.6869802474975586,0.7166034322552952,0.6747546945598347,0.7020269389369046,323668800
2000-06-06,0.6987357139587402,0.7278887031581289,0.679457388408522,0.6919180917261551,525481600
2000-06-07,0.7264781594276428,0.7297694461178323,0.6893312489769,0.7043787453357419,337019200
2000-06-08,0.7133121490478516,0.7410545916699834,0.7006163979323775,0.734472069067712,238526400
2000-06-09,0.7203656435012817,0.7368228259519795,0.7100207844241474,0.7278885107647599,252358400
2000-06-12,0.686039924621582,0.7255377734928462,0.6836890343857243,0.7250675753560298,290337600
2000-06-13,0.7109613418579102,0.7123718861676025,0.6634695680422737,0.6860399846173095,351456000
2000-06-14,0.6803977489471436,0.7241272304462469,0.6780468084834735,0.7123718249903269,277446400
2000-06-15,0.6949741244316101,0.7024970422308595,0.6695825755176353,0.6865100069317329,248572800
2000-06-16,0.686039924621582,0.705319102937406,0.6700528866251532,0.703437506804348,303564800
2000-06-19,0.7269483208656311,0.7363528361084138,0.6756950663322898,0.681338096912278,394004800
2000-06-20,0.7617440819740295,0.7819627960149156,0.7401140206313997,0.741054366367514,501390400
2000-06-21,0.8369786143302917,0.8567271373306181,0.7570425188667119,0.7598636575145811,490000000
2000-06-22,0.8087650537490845,0.8670719294155166,0.8059439655509755,0.8388592895906142,467712000
2000-06-23,0.7777314186096191,0.8219311007204099,0.7645654682281618,0.809235348502829,204965600
2000-06-26,0.8144081830978394,0.8238126988623272,0.784314847626832,0.7899570247099054,185354400
2000-06-27,0.7786716222763062,0.8350968444799184,0.776790880310254,0.8092351482796518,203470400
2000-06-28,0.8191099762916565,0.833216272158608,0.7749102961177133,0.8021825920132978,286428800
2000-06-29,0.7711489796638489,0.811587181328678,0.7683270370106433,0.7984212295091837,203660800
2000-06-30,0.7880761623382568,0.8266336615999471,0.7777313020423278,0.7946587347494624,323097600
2000-07-03,0.8021827340126038,0.8172293786054861,0.7843149502848145,0.7843149502848145,70828800
2000-07-05,0.776790976524353,0.8303951175304002,0.763625027769703,0.8012421318346503,265216000
2000-07-06,0.7796119451522827,0.7965401792946238,0.7466975303302739,0.7899568041340321,309545600
2000-07-07,0.8191099762916565,0.8247530069243868,0.784314811448395,0.7913675324769126,263603200
2000-07-10,0.8595481514930725,0.876476388192922,0.8087650485649992,0.8139379308542991,397796000
2000-07-11,0.856727123260498,0.8915230912704222,0.8341566583971727,0.8576674190874902,357896000
2000-07-12,0.8858799338340759,0.8868202294730942,0.8482627845185232,0.8745946785463855,225433600
2000-07-13,0.8501444458961487,0.9122118982700999,0.8238125498358853,0.8802378261474242,445659200
2000-07-14,0.8680122494697571,0.8877607714430452,0.8557866965340646,0.8595481810528623,190276800
2000-07-17,0.8774169683456421,0.8849398382534144,0.8595483316903643,0.8764765719390811,260002400
2000-07-18,0.86142897605896,0.885880185301338,0.8557867988304366,0.8802380080728147,318404800
2000-07-19,0.7927781343460083,0.8548464031852462,0.7786718374530233,0.8303952441467056,457872800
2000-07-20,0.829454779624939,0.8586077656047477,0.8144080885246752,0.8275740374076107,465572800
2000-07-21,0.8059440851211548,0.8369786715583213,0.7965404229162545,0.8179345906639404,196235200
2000-07-24,0.7325909733772278,0.7955987470731699,0.7147223483908824,0.7908969187832062,412171200
2000-07-25,0.7532801628112793,0.7617442811311467,0.7382334719453207,0.7570424507730971,211607200
2000-07-26,0.7532801628112793,0.7711487956570892,0.7410545601153288,0.7499888765382338,210470400
2000-07-27,0.7824332118034363,0.801242192156885,0.7504591355140396,0.7523398778546359,294985600
2000-07-28,0.7269483208656311,0.7899569808879177,0.705319106029046,0.7866656943640002,237893600
2000-07-31,0.7645654082298279,0.7767910115482582,0.7335317291599394,0.7396440536901002,155299200
2000-08-01,0.7419949173927307,0.769737357378065,0.7410545212359935,0.7570424110549591,137284000
2000-08-02,0.7109613418579102,0.7513995403151057,0.7100209957261541,0.7372932434082031,162355200
2000-08-03,0.7222464084625244,0.7231868046339197,0.6658211816797208,0.6855696519513401,339897600
2000-08-04,0.7128420472145081,0.7711488783267143,0.6968550086527213,0.7443467799945721,263121600
2000-08-07,0.7213059663772583,0.7382333463267694,0.7100207618076848,0.720365620555302,187348000
2000-08-08,0.7034374475479126,0.7222464261424822,0.6968549253075446,0.7213060801721747,176674400
2000-08-09,0.714722752571106,0.7288290992276926,0.7109613179464718,0.7241272682788138,379640800
2000-08-10,0.7156630158424377,0.7288289637270248,0.7128419278424176,0.7222463915775744,251714400
2000-08-11,0.7175444960594177,0.7222463257053241,0.6855695733966746,0.7048487474074476,238056000
2000-08-14,0.7081401944160461,0.7175446594347428,0.696854987065947,0.7161333116564229,156660000
2000-08-15,0.7024971842765808,0.7213061650853705,0.6996760958094479,0.7109613034879124,114200800
2000-08-16,0.7297694087028503,0.7372931816085879,0.7043787092225308,0.7053191054995797,143673600
2000-08-17,0.7739699482917786,0.7890166404109903,0.7269483260036517,0.7278886720639406,270900000
2000-08-18,0.7523398399353027,0.7796120841106932,0.7504590976894996,0.7730295615865469,190176000
2000-08-21,0.759863555431366,0.7758505915695108,0.7466976073379807,0.7561012174124772,134467200
2000-08-22,0.7777314186096191,0.7946588538538575,0.7579829450544675,0.7617443796931336,276802400
2000-08-23,0.8172290325164795,0.823812457813107,0.7683267300495258,0.7744399573187729,236863200
2000-08-24,0.8442664742469788,0.8520252964757933,0.8031229794371583,0.8226364042843566,310766400
2000-08-25,0.8548463582992554,0.8651912199016262,0.8482629814709237,0.8501445776678769,334460000
2000-08-28,0.8736546039581299,0.887760952250324,0.8586079596808949,0.8614290485324998,359004800
2000-08-29,0.8905826210975647,0.8943440045656308,0.8680121104286675,0.8708331982538194,267030400
2000-08-30,0.8952845335006714,0.9028083060352401,0.8832940295428136,0.8877607609661027,285392800
2000-08-31,0.9169146418571472,0.9253779065013493,0.8868203556141594,0.8872905537246515,419596800
2000-09-01,0.9545318484306335,0.9573529370956494,0.9197358768734978,0.9225569655385137,256872000
2000-09-05,0.9394840598106384,0.9648756593422406,0.9366629718702111,0.9427762498497165,298642400
2000-09-06,0.8792973756790161,0.9385437363624907,0.8689525163190267,0.9234969969420882,355404000
2000-09-07,0.9329017400741577,0.9413658088585996,0.8764764563953372,0.8896424061445078,217464800
2000-09-08,0.8858799338340759,0.9272584666021103,0.8802377582071494,0.9272584666021103,195518400
2000-09-11,0.8792973756790161,0.9084503579698915,0.8745946920329576,0.8830588596377054,187381600
2000-09-12,0.8689524531364441,0.9037485126450382,0.8576671984952955,0.8628400798160893,187997600
2000-09-13,0.8727140426635742,0.8952844542349916,0.8539059188192178,0.8539059188192178,305984000
2000-09-14,0.8555514812469482,0.8971650615548266,0.8548461339787499,0.8811780272106744,426552000
2000-09-15,0.8311004042625427,0.8755359829931096,0.8162888125475968,0.8689526069055064,394514400
2000-09-18,0.9126822352409363,0.9140927292470807,0.8285145060449826,0.8313355945054987,424536000
2000-09-19,0.9018679857254028,0.9103312511691053,0.8811782624270685,0.8990460936583453,271510400
2000-09-20,0.9185604453086853,0.9244376715948669,0.8811783329504326,0.893874085942003,227388000
2000-09-21,0.8529657125473022,0.8971653457961694,0.8313356420841879,0.8802380104784763,510490400
2000-09-22,0.785254955291748,0.7890164390210409,0.752339687463895,0.7570423205990578,726700800
2000-09-25,0.8050038814544678,0.8350972230524127,0.7833746107902396,0.7937186209565965,435551200
2000-09-26,0.7739699482917786,0.8238126589848846,0.7730296022314898,0.8021825901855115,290936800
2000-09-27,0.7363526821136475,0.7937182493348689,0.7260078229806611,0.7786716106928493,402259200
2000-09-28,0.8050038814544678,0.8097065169750206,0.72412742008148,0.7419952051084192,979585600
2000-09-29,0.38745468854904175,0.43635704917808144,0.3818125122010247,0.4241314464647944,7421640800
2000-10-02,0.3648850917816162,0.40250221950885773,0.3535998856608996,0.4015618484455981,2424788800
2000-10-03,0.3357321619987488,0.37617038440297346,0.3338505908674075,0.3752300131862513,2038120000
2000-10-04,0.3554806709289551,0.35736138830452546,0.3291487693786621,0.33667254291503923,1466024000
2000-10-05,0.33196982741355896,0.3686465877405719,0.33102945625638136,0.3535999209761093,873006400
2000-10-06,0.33385053277015686,0.34513573876867565,0.3159827545121515,0.3413742796684203,612656800
2000-10-09,0.3272680640220642,0.34419545017001246,0.3178635476526761,0.3404340152807324,597564800
2000-10-10,0.31410202383995056,0.33761280586624876,0.30845896906947134,0.3253872293470361,691101600
2000-10-11,0.29529309272766113,0.3159828169295798,0.2877701981531743,0.30281686622418064,1198422400
2000-10-12,0.3009360432624817,0.31316161843919,0.2934122724059942,0.3056378475827025,1191064000
2000-10-13,0.33196982741355896,0.33291019857073656,0.3009361227274562,0.3046975571320548,1247752800
2000-10-16,0.32350650429725647,0.34983839869757566,0.32162490851056375,0.3357320805089434,820176000
2000-10-17,0.3028167486190796,0.33008901067696766,0.2962342027278342,0.3263275522945348,601720000
2000-10-18,0.3028167486190796,0.3169230650848338,0.2821270324524369,0.2924718905357583,834265600
2000-10-19,0.28494906425476074,0.2981150140276631,0.2755445740587202,0.2882403508015359,1506724800
2000-10-20,0.29341232776641846,0.3065782763361143,0.2849490382139064,0.2868297803864886,791263200
2000-10-23,0.3065783679485321,0.30940031074844676,0.2924720440772627,0.3049327243337813,551292000
2000-10-24,0.284008651971817,0.3141020040775665,0.28306828101885534,0.3112808912186815,804451200
2000-10-25,0.27836570143699646,0.2887105642536382,0.2774253552451665,0.2868298467579185,663969600
2000-10-26,0.27836570143699646,0.284008757958309,0.26331903232502546,0.2830683866544192,721851200
2000-10-27,0.27930593490600586,0.2887104217777311,0.2689610771944551,0.28400861780269837,744503200
2000-10-30,0.2905912697315216,0.2999957600426279,0.28212712549209384,0.28777018129237275,639189600
2000-10-31,0.29435276985168457,0.3046976076577201,0.28965093839818384,0.29717471248900307,885880800
2000-11-01,0.30845907330513,0.3141021299825323,0.2924720324470597,0.2924720324470597,575366400
2000-11-02,0.3357321619987488,0.33761287932013556,0.31692318071674236,0.317863526821407,590693600
2000-11-03,0.334790974855423,0.3460762092068538,0.3300891684638934,0.3460762092068538,515821600
2000-11-06,0.3225662112236023,0.3404339925699784,0.31410209180927434,0.3376128789231295,393478400
2000-11-07,0.32068464159965515,0.32820838983368067,0.31316172206352966,0.3235065839576454,301963200
2000-11-08,0.3018764555454254,0.3225661770442482,0.2981149961935847,0.32162495211841124,422088800
2000-11-09,0.3037571907043457,0.3084589959506233,0.2868297827613837,0.2990553603460138,476834400
2000-11-10,0.2868298292160034,0.29905540878067394,0.2868298292160034,0.29129656124622905,422251200
2000-11-13,0.29153165221214294,0.30093616880982155,0.2746042656532898,0.28212716072652405,431816000
2000-11-14,0.3046976923942566,0.30845915358070886,0.2943528517113172,0.2999958847452416,409001600
2000-11-15,0.2990553081035614,0.3037571376405231,0.2896508203319938,0.3014062228720422,282357600
2000-11-16,0.2858894169330597,0.29811499474287084,0.2840086998223188,0.2934123356001324,239372000
2000-11-17,0.27836570143699646,0.289650935557528,0.27460426644555697,0.2887105642536382,446180000
2000-11-20,0.28494906425476074,0.2934123545807139,0.27460422799854695,0.2797762317777249,408066400
2000-11-21,0.28306835889816284,0.2934123668904896,0.28212713387653116,0.2887105359441384,301952000
2000-11-22,0.27836570143699646,0.28777021806180825,0.27648498394127674,0.2830683866544192,280532000
2000-11-24,0.2905912697315216,0.29341235817067046,0.28306835048575363,0.2837736225955408,160932800
2000-11-27,0.28118667006492615,0.2999956433721957,0.27836555761087134,0.2990552725541774,258792800
2000-11-28,0.2713128626346588,0.285889352375368,0.2699023188421094,0.28118669429455356,269124800
2000-11-29,0.26425933837890625,0.2755445446008736,0.25955750813247697,0.272253283518016,492150400
2000-11-30,0.2482723891735077,0.25579528505507354,0.2426293320621323,0.2510934782681027,809597600
2000-12-01,0.2567364275455475,0.26331897501602414,0.25297411445084805,0.25579520263647315,385705600
2000-12-04,0.2510933578014374,0.25861710388347037,0.24733189910925238,0.25861710388347037,371520800
2000-12-05,0.2557951509952545,0.262378550946489,0.2463915172376059,0.25485480519792414,613978400
2000-12-06,0.21535706520080566,0.22570190328647427,0.21065523362020896,0.2200597254794068,1374464000
2000-12-07,0.21535706520080566,0.22382118572147203,0.21065523362020896,0.21723863657587308,408917600
2000-12-08,0.22664226591587067,0.2304045798234274,0.21723862822808962,0.2228808058183463,435624000
2000-12-11,0.22852292656898499,0.23134486816215596,0.22382109685520976,0.22852292656898499,332511200
2000-12-12,0.23134490847587585,0.2407485444300351,0.22570185300386125,0.229463312407936,386260000
2000-12-13,0.22570191323757172,0.23416605924347925,0.22382119558964947,0.23416605924347925,344887200
2000-12-14,0.21723857522010803,0.22946329872008533,0.21723857522010803,0.22617203763288338,263317600
2000-12-15,0.2115955948829651,0.22100008629433912,0.21065522358921226,0.2191193437068335,513945600
2000-12-18,0.21441666781902313,0.22005969875074788,0.2097148493655441,0.21911932752643476,325808000
2000-12-19,0.21065516769886017,0.22946329172147273,0.21065516769886017,0.21629734374029397,374007200
2000-12-20,0.21629732847213745,0.220059641081332,0.20501296462979246,0.2073638795184594,565331200
2000-12-21,0.2115955948829651,0.22570189253898412,0.2087744935577364,0.214416683652164,366844800
2000-12-22,0.22570191323757172,0.22570191323757172,0.21253596055582763,0.21253596055582763,318052000
2000-12-26,0.2210000604391098,0.22570186613368137,0.21441665856713973,0.22382114887826407,216815200
2000-12-27,0.2228807806968689,0.2228807806968689,0.2134762902590603,0.21582720569404265,325466400
2000-12-28,0.2228807806968689,0.22476152308967756,0.21535703265186895,0.21629737873621635,305177600
2000-12-29,0.22382113337516785,0.22570185050031621,0.21817895688766786,0.22100004513141785,630336000
2001-01-02,0.22382113337516785,0.22946330986266783,0.2191193028942146,0.22382113337516785,452312000
2001-01-03,0.24639154970645905,0.25109337976090323,0.21723856606307632,0.21817893709637567,817073600
2001-01-04,0.2567364275455475,0.27836564085322396,0.25297411445084805,0.27295856353479403,739396000
2001-01-05,0.24639154970645905,0.2614382396008264,0.24168889095427942,0.25485483878204807,412356000
2001-01-08,0.2492125928401947,0.2555600647824605,0.23980810572622172,0.25485479291243635,373699200
2001-01-09,0.25861719250679016,0.2654348402921602,0.2492127012998946,0.25297416128106226,588929600
2001-01-10,0.2492125928401947,0.25579513866443654,0.2416888474543183,0.2510933345682913,580781600
2001-01-11,0.2708427309989929,0.27836562400121234,0.24451083509150046,0.24451083509150046,803734400
2001-01-12,0.25861719250679016,0.27084279753360574,0.25673647507223585,0.26896120117698646,423376800
2001-01-16,0.2576768398284912,0.27460425056960136,0.2557952435194605,0.2623786458519905,306118400
2001-01-17,0.2529740333557129,0.26425926140244343,0.24827222959093248,0.26425926140244343,840873600
2001-01-18,0.28118667006492615,0.2821270157708976,0.2651996127972103,0.26802072525126514,1227010400
2001-01-19,0.29341232776641846,0.2943526988527096,0.28118675028301376,0.2924719566801273,776664000
2001-01-22,0.28965088725090027,0.2952930639091433,0.2774253089774638,0.28682979892177873,519327200
2001-01-23,0.30845907330513,0.3150424762003727,0.28682985469177524,0.2905913148993184,879530400
2001-01-24,0.30845907330513,0.31128101599282954,0.29435277510686153,0.31034066977498914,717091200
2001-01-25,0.2999957501888275,0.3094002401910296,0.2971746618423415,0.3094002401910296,489708800
2001-01-26,0.29435276985168457,0.29811505869005517,0.28682984957090746,0.2934123985385724,482820800
2001-01-29,0.32632771134376526,0.3272680826757142,0.29435277574792945,0.29435277574792945,855528800
2001-01-30,0.3272680640220642,0.3310294989113443,0.31410211276339606,0.32444695018701547,692423200
2001-01-31,0.32538723945617676,0.33855318739655654,0.3225661514442019,0.32350652248554446,730704800
2001-02-01,0.31786343455314636,0.32350648891333045,0.30845894664204426,0.31128088817096455,369695200
2001-02-02,0.31034061312675476,0.33008911058756285,0.30845901700035405,0.317863507056584,427341600
2001-02-05,0.3037571907043457,0.3094002208545437,0.2971746432699136,0.3084589959506233,286115200
2001-02-06,0.31786343455314636,0.32185999223006573,0.3009360544281581,0.30328694411946927,462711200
2001-02-07,0.3122214078903198,0.3141021506740156,0.2981150836507365,0.31081086335857905,393887200
2001-02-08,0.3122214078903198,0.3169232397374971,0.3037572868897617,0.30940031882683827,604128000
2001-02-09,0.28777021169662476,0.3131617430636028,0.28118680912910043,0.3084590579501986,590083200
2001-02-12,0.29623427987098694,0.30093611035145623,0.28306833085027344,0.28682979021223787,274120000
2001-02-13,0.28777021169662476,0.3075187117791682,0.28588946913044533,0.2999957917385689,237070400
2001-02-14,0.29341232776641846,0.2952930448269467,0.2783656370241404,0.2887104974470168,309120000
2001-02-15,0.3018764555454254,0.30940022805897,0.29623427907369176,0.29623427907369176,311416000
2001-02-16,0.2858894169330597,0.2934123356001324,0.2821271037896644,0.2858894169330597,263911200
2001-02-20,0.2755446135997772,0.29247202537864986,0.27366389609748876,0.288710565262013,314893600
2001-02-21,0.284008651971817,0.2999956864216282,0.27460416396863657,0.27460416396863657,390258400
2001-02-22,0.28306835889816284,0.29153162446712616,0.27084277978458,0.2868298186328323,431961600
2001-02-23,0.28306835889816284,0.28400873010984456,0.2746042395192495,0.28024641656522503,293865600
2001-02-26,0.29341232776641846,0.29623426972307393,0.2793060081104315,0.2868297803864886,206438400
2001-02-27,0.29153165221214294,0.29247202351331963,0.2811868145374071,0.2901211078164078,348516000
2001-02-28,0.27460432052612305,0.2924720819565799,0.27272357754795007,0.29153171046749343,508233600
2001-03-01,0.28212711215019226,0.28212711215019226,0.2586171556430802,0.26802081681161566,330461600
2001-03-02,0.28965088725090027,0.30751866729463534,0.27460422064834233,0.27554456668334576,406201600
2001-03-05,0.3065783679485321,0.3084590855710605,0.2896509550874393,0.2915316727099677,324172800
2001-03-06,0.32350650429725647,0.3319697678573566,0.3112809029735182,0.31175110102378023,731802400
2001-03-07,0.31974416971206665,0.32538719884145056,0.31222125254444,0.32068454063603236,419540800
2001-03-08,0.31316161155700684,0.31786341577389865,0.30751858264226084,0.3112808697806111,204859200
